label,class_id,video
clay pottery making,104,clay pottery making/O02t60q29aY_000101_000111
clay pottery making,104,clay pottery making/obQwyD_4YRo_000320_000330
clay pottery making,104,clay pottery making/oBxLIRbxZeM_000022_000032
clay pottery making,104,clay pottery making/OIIWQQJ3RVo_000140_000150
clay pottery making,104,clay pottery making/ONKYUDX_5ms_000252_000262
clay pottery making,104,clay pottery making/OscLTFMfdi0_000182_000192
clay pottery making,104,clay pottery making/OTPdTMj4Kmk_000047_000057
clay pottery making,104,clay pottery making/P11Angt4GJw_000042_000052
clay pottery making,104,clay pottery making/P1r_2Fp2_NU_000016_000026
clay pottery making,104,clay pottery making/p4xusIRuSdI_000000_000010
clay pottery making,104,clay pottery making/P6Xc2gziiq4_000034_000044
clay pottery making,104,clay pottery making/PBxnzH1-hv0_000096_000106
clay pottery making,104,clay pottery making/piJx9GdSnLg_000031_000041
clay pottery making,104,clay pottery making/puIKPlCOnDc_000609_000619
clay pottery making,104,clay pottery making/puSjFMvRvBs_000635_000645
clay pottery making,104,clay pottery making/PxnG0DfOdYk_000377_000387
clay pottery making,104,clay pottery making/q1UhugW_wM0_000222_000232
clay pottery making,104,clay pottery making/qaXStoDCdpw_000002_000012
clay pottery making,104,clay pottery making/Qgb-OsYvVS0_000109_000119
clay pottery making,104,clay pottery making/Qh3atBMLSMM_000035_000045
clay pottery making,104,clay pottery making/QJ8ERsp6lRM_000135_000145
clay pottery making,104,clay pottery making/qSm3Up7jdMU_000251_000261
clay pottery making,104,clay pottery making/r84W2YqnZFU_000223_000233
clay pottery making,104,clay pottery making/RB5za7uz7eY_000138_000148
clay pottery making,104,clay pottery making/Rdxstii1A4I_000600_000610
clay pottery making,104,clay pottery making/RhietE8stfM_000019_000029
clay pottery making,104,clay pottery making/RJhx8v68m20_000193_000203
clay pottery making,104,clay pottery making/RNFAPh0D-uM_000029_000039
clay pottery making,104,clay pottery making/salH2yrj0bg_000061_000071
clay pottery making,104,clay pottery making/sCRT6AWFXvs_000232_000242
clay pottery making,104,clay pottery making/SK0pH8_NubY_000028_000038
clay pottery making,104,clay pottery making/SVOWmy--3wo_000097_000107
clay pottery making,104,clay pottery making/SxFvyNS5j5Q_000028_000038
clay pottery making,104,clay pottery making/t2R2JVsp7DA_000056_000066
clay pottery making,104,clay pottery making/t9t0sxMd3aE_000067_000077
clay pottery making,104,clay pottery making/tlcDmDuSxPQ_000345_000355
clay pottery making,104,clay pottery making/tp0YqKWA2FU_000164_000174
clay pottery making,104,clay pottery making/UdoMftAT41I_000162_000172
clay pottery making,104,clay pottery making/uHkTO2RJ5XY_000000_000010
clay pottery making,104,clay pottery making/Up4UV2j8byQ_000419_000429
clay pottery making,104,clay pottery making/uR1Gg3MQB6E_000015_000025
clay pottery making,104,clay pottery making/Uv7b9FRy5dQ_000098_000108
clay pottery making,104,clay pottery making/VAhvuoxtjns_000111_000121
clay pottery making,104,clay pottery making/VAHYaS2o8Og_000083_000093
clay pottery making,104,clay pottery making/VNUIG2bGVO4_000101_000111
clay pottery making,104,clay pottery making/VTVwfTWMZ-4_000123_000133
clay pottery making,104,clay pottery making/WeqvBy9FS9I_000228_000238
clay pottery making,104,clay pottery making/wFXcubPiguU_000001_000011
clay pottery making,104,clay pottery making/xgIBUFvgIpA_000084_000094
clay pottery making,104,clay pottery making/Xkyjz-_onKA_000170_000180
clean and jerk,105,clean and jerk/6PPWLEkdVYs_000024_000034
clean and jerk,105,clean and jerk/6QCM5PjRRcU_000069_000079
clean and jerk,105,clean and jerk/6vhQ4NHuYjQ_000032_000042
clean and jerk,105,clean and jerk/72P_8sy-leY_000015_000025
clean and jerk,105,clean and jerk/73fUpsa-KDA_000253_000263
clean and jerk,105,clean and jerk/79TadxPgy_g_000003_000013
clean and jerk,105,clean and jerk/7AxjSuOpm4k_000006_000016
clean and jerk,105,clean and jerk/7jBJwdnORrc_000034_000044
clean and jerk,105,clean and jerk/7nkm_5MTBHo_000034_000044
clean and jerk,105,clean and jerk/801p_XmSiNk_000000_000010
clean and jerk,105,clean and jerk/81MiqH2jCWA_000004_000014
clean and jerk,105,clean and jerk/831dehCPB38_000039_000049
clean and jerk,105,clean and jerk/8BZ4H1oIjg0_000000_000010
clean and jerk,105,clean and jerk/8E5Wor7onXs_000019_000029
clean and jerk,105,clean and jerk/8eVTQvCi2IQ_000006_000016
clean and jerk,105,clean and jerk/8Fi2t7GaEq0_000068_000078
clean and jerk,105,clean and jerk/8FJN2hidOLw_000025_000035
clean and jerk,105,clean and jerk/8fmPVmUxdwU_000040_000050
clean and jerk,105,clean and jerk/8HkxP4hpni0_000021_000031
clean and jerk,105,clean and jerk/8jHIXZgp5Z8_000059_000069
clean and jerk,105,clean and jerk/8JrFWbbXzP0_000000_000010
clean and jerk,105,clean and jerk/8mf7IU9JeSM_000008_000018
clean and jerk,105,clean and jerk/8s1EPapstHs_000004_000014
clean and jerk,105,clean and jerk/96x49Ibg5-A_000021_000031
clean and jerk,105,clean and jerk/98EBbG1GBNw_000006_000016
clean and jerk,105,clean and jerk/9bfp29vukNc_000006_000016
clean and jerk,105,clean and jerk/9bR4rZi44oc_000086_000096
clean and jerk,105,clean and jerk/9bU0y__KtRU_000000_000010
clean and jerk,105,clean and jerk/9c8yfY3klbA_000050_000060
clean and jerk,105,clean and jerk/9cGe7VNhmDQ_000000_000010
clean and jerk,105,clean and jerk/9hmlDcBzOB0_000029_000039
clean and jerk,105,clean and jerk/9iNV7JN0KEk_000006_000016
clean and jerk,105,clean and jerk/9ku5v_hSVMw_000005_000015
clean and jerk,105,clean and jerk/9lI6A8dw0GM_000005_000015
clean and jerk,105,clean and jerk/9Lw6ezojhY0_000033_000043
clean and jerk,105,clean and jerk/9SAaQSg2x7o_000032_000042
clean and jerk,105,clean and jerk/9st0XRL-36E_000006_000016
clean and jerk,105,clean and jerk/9th6g7o4fBM_000011_000021
clean and jerk,105,clean and jerk/A0e5Xg6iK2I_000052_000062
clean and jerk,105,clean and jerk/A6TivMPlaQc_000000_000010
clean and jerk,105,clean and jerk/A8fJP_fpae4_000016_000026
clean and jerk,105,clean and jerk/AAoC0t__rUQ_000060_000070
clean and jerk,105,clean and jerk/aEuUXfk0HeY_000013_000023
clean and jerk,105,clean and jerk/aFEXdLPqFP4_000001_000011
clean and jerk,105,clean and jerk/AiHcuoTAV9Q_000009_000019
clean and jerk,105,clean and jerk/aIn1kQYEqa4_000001_000011
clean and jerk,105,clean and jerk/b3k1LMveZc8_000004_000014
clean and jerk,105,clean and jerk/b5aJBYELLcg_000000_000010
clean and jerk,105,clean and jerk/b72Woquwp2M_000046_000056
clean and jerk,105,clean and jerk/B7kJYPNkwPU_000002_000012
cleaning gutters,106,cleaning gutters/wne9GJHasMI_000003_000013
cleaning gutters,106,cleaning gutters/wpMgxiMVlcI_000027_000037
cleaning gutters,106,cleaning gutters/WqYTC-_ud_Q_000031_000041
cleaning gutters,106,cleaning gutters/Wvb_HixHE5I_000030_000040
cleaning gutters,106,cleaning gutters/wvXoF0KiRg8_000037_000047
cleaning gutters,106,cleaning gutters/X8evkyr2ca4_000047_000057
cleaning gutters,106,cleaning gutters/XnJZT3h0rcE_000045_000055
cleaning gutters,106,cleaning gutters/xTVQZ9OZ-Kc_000008_000018
cleaning gutters,106,cleaning gutters/xYZDGXBfbJA_000067_000077
cleaning gutters,106,cleaning gutters/xY_p-DiW7sA_000002_000012
cleaning gutters,106,cleaning gutters/XZJAoR7Bomw_000018_000028
cleaning gutters,106,cleaning gutters/y-86u24u4sE_000036_000046
cleaning gutters,106,cleaning gutters/YBNg3v55ilU_000009_000019
cleaning gutters,106,cleaning gutters/YfK9brzwKWM_000048_000058
cleaning gutters,106,cleaning gutters/yH00EiTsPEY_000052_000062
cleaning gutters,106,cleaning gutters/Yk2ocOo2_Go_000001_000011
cleaning gutters,106,cleaning gutters/Z1BfwOTM0i8_000070_000080
cleaning gutters,106,cleaning gutters/ZFEqpW2gsK0_000019_000029
cleaning gutters,106,cleaning gutters/zL9nZd0jykE_000025_000035
cleaning gutters,106,cleaning gutters/zMpPdek_9CY_000056_000066
cleaning gutters,106,cleaning gutters/ZOKrbtdodKQ_000044_000054
cleaning gutters,106,cleaning gutters/Z_fpv803i4c_000066_000076
cleaning gutters,106,cleaning gutters/_DsRAXp53xE_000046_000056
cleaning gutters,106,cleaning gutters/_yGw8uK0RxY_000048_000058
cleaning gutters,106,cleaning gutters/2QWzPnu90Kc_000220_000230
cleaning gutters,106,cleaning gutters/39MBRHxrGu8_000045_000055
cleaning gutters,106,cleaning gutters/4T6SglNhhoo_000103_000113
cleaning gutters,106,cleaning gutters/5pSGVkrzHGo_000001_000011
cleaning gutters,106,cleaning gutters/EJhyDohgXJg_000046_000056
cleaning gutters,106,cleaning gutters/ghKTbOz-XME_000031_000041
cleaning gutters,106,cleaning gutters/MDnr-_qyKNU_000074_000084
cleaning gutters,106,cleaning gutters/o0hgVpvi2iw_000052_000062
cleaning gutters,106,cleaning gutters/OJLx2iuJiLk_000003_000013
cleaning gutters,106,cleaning gutters/RUsbpzWGpgY_000017_000027
cleaning gutters,106,cleaning gutters/S_y53iSsugk_000154_000164
cleaning gutters,106,cleaning gutters/Wu1McyjJ6yo_000008_000018
cleaning gutters,106,cleaning gutters/xML-oYjiZb0_000025_000035
cleaning gutters,106,cleaning gutters/0aKXMr9x7Jc_000038_000048
cleaning gutters,106,cleaning gutters/0M4mYqE-qX0_000002_000012
cleaning gutters,106,cleaning gutters/0olYoiyaE-s_000088_000098
cleaning gutters,106,cleaning gutters/1E2aZhywRJg_000054_000064
cleaning gutters,106,cleaning gutters/4XpGIer6uDc_000000_000010
cleaning gutters,106,cleaning gutters/526j0iysJWA_000000_000010
cleaning gutters,106,cleaning gutters/5v6JylEz6N0_000014_000024
cleaning gutters,106,cleaning gutters/6vFN4MGeV9M_000002_000012
cleaning gutters,106,cleaning gutters/7giRJ5Um3Tk_000012_000022
cleaning gutters,106,cleaning gutters/9SqveB8b34A_000041_000051
cleaning gutters,106,cleaning gutters/a3HsUJlgcXA_000005_000015
cleaning gutters,106,cleaning gutters/AoaYCetVVBE_000036_000046
cleaning gutters,106,cleaning gutters/BLJQdFUyLac_000042_000052
cleaning pool,107,cleaning pool/TknbOMw7u5E_000116_000126
cleaning pool,107,cleaning pool/Tldl3cVrDNA_000023_000033
cleaning pool,107,cleaning pool/tObzZzGWJ5w_000000_000010
cleaning pool,107,cleaning pool/TrqMUHOAoAM_000108_000118
cleaning pool,107,cleaning pool/UAfoHq551MA_000231_000241
cleaning pool,107,cleaning pool/uh2MvhmQ-XA_000032_000042
cleaning pool,107,cleaning pool/UJvEwWraE5Q_000000_000010
cleaning pool,107,cleaning pool/ukvTmb4LUaE_000000_000010
cleaning pool,107,cleaning pool/vhfZohSPxpY_000016_000026
cleaning pool,107,cleaning pool/vhmp8e4ZKWg_000010_000020
cleaning pool,107,cleaning pool/V_plwu9QD7E_000043_000053
cleaning pool,107,cleaning pool/W8KqwY82Z3M_000155_000165
cleaning pool,107,cleaning pool/w9gBXkujleo_000009_000019
cleaning pool,107,cleaning pool/wEuO78Sz26Q_000005_000015
cleaning pool,107,cleaning pool/WiZWVdAOBac_000016_000026
cleaning pool,107,cleaning pool/WJ1EiNOnUx0_000130_000140
cleaning pool,107,cleaning pool/wJiCjT61Ah8_000000_000010
cleaning pool,107,cleaning pool/WmQk1JEoDGg_000036_000046
cleaning pool,107,cleaning pool/WujeK-qcWwI_000171_000181
cleaning pool,107,cleaning pool/W_zEoohjaXU_000118_000128
cleaning pool,107,cleaning pool/XU5XXas1EwM_000417_000427
cleaning pool,107,cleaning pool/XW7IU9PGADM_000023_000033
cleaning pool,107,cleaning pool/X_YjlcXf4gE_000230_000240
cleaning pool,107,cleaning pool/YbrKx76vMkw_000089_000099
cleaning pool,107,cleaning pool/yDUo-KACAdw_000156_000166
cleaning pool,107,cleaning pool/YjZzpgo4E4M_000204_000214
cleaning pool,107,cleaning pool/yYHhG6BVL4U_000075_000085
cleaning pool,107,cleaning pool/YZh50aP2vUo_000034_000044
cleaning pool,107,cleaning pool/zCKeAGTnFZg_000469_000479
cleaning pool,107,cleaning pool/zgRMUgFFpKA_000077_000087
cleaning pool,107,cleaning pool/ZQHGbQHYWGE_000158_000168
cleaning pool,107,cleaning pool/zW5kAXVX1vQ_000178_000188
cleaning pool,107,cleaning pool/-QFXmitnBPA_000053_000063
cleaning pool,107,cleaning pool/02pQ-4vI7-I_000224_000234
cleaning pool,107,cleaning pool/1lkdyz6ZRNM_000008_000018
cleaning pool,107,cleaning pool/1uWZAxvrhBw_000036_000046
cleaning pool,107,cleaning pool/3_7svWJkWXs_000000_000010
cleaning pool,107,cleaning pool/4dxb71NYfjg_000000_000010
cleaning pool,107,cleaning pool/5zi95DQzF-Y_000005_000015
cleaning pool,107,cleaning pool/66kk9NntDLA_000013_000023
cleaning pool,107,cleaning pool/8KK5ozpU1MY_000005_000015
cleaning pool,107,cleaning pool/a0zwg3oK0lw_000192_000202
cleaning pool,107,cleaning pool/A37xZYysf8k_000003_000013
cleaning pool,107,cleaning pool/agiDIclvpx4_000026_000036
cleaning pool,107,cleaning pool/bJPVrq0Dz-g_000059_000069
cleaning pool,107,cleaning pool/bqOcyQM5SLM_000335_000345
cleaning pool,107,cleaning pool/Bw6n023ZrIg_000071_000081
cleaning pool,107,cleaning pool/cboIDvqKaiU_000005_000015
cleaning pool,107,cleaning pool/CQaeJANgTtM_000022_000032
cleaning pool,107,cleaning pool/DN652Cx5FwE_000005_000015
cleaning shoes,108,cleaning shoes/Wd6HaRHqgHU_000782_000792
cleaning shoes,108,cleaning shoes/WODOcFjoGzg_000015_000025
cleaning shoes,108,cleaning shoes/xuO8mJyknaY_000030_000040
cleaning shoes,108,cleaning shoes/xXYRwx8dBDo_000226_000236
cleaning shoes,108,cleaning shoes/ya7ePrxQjyA_000298_000308
cleaning shoes,108,cleaning shoes/YFcSasMbyxk_000012_000022
cleaning shoes,108,cleaning shoes/ZDJ-6ml_Yq8_000087_000097
cleaning shoes,108,cleaning shoes/zi8haok04pA_000054_000064
cleaning shoes,108,cleaning shoes/zwrku6rQ41s_000020_000030
cleaning shoes,108,cleaning shoes/_2AtUydHImo_000254_000264
cleaning shoes,108,cleaning shoes/_4zOTBZcsto_000150_000160
cleaning shoes,108,cleaning shoes/_6POUHB7WCc_000040_000050
cleaning shoes,108,cleaning shoes/_d9dXJbOvhs_000008_000018
cleaning shoes,108,cleaning shoes/_DijwMoA7IU_000233_000243
cleaning shoes,108,cleaning shoes/_ivQ9_ZpVUY_000022_000032
cleaning shoes,108,cleaning shoes/-mlH-fXU_lQ_000027_000037
cleaning shoes,108,cleaning shoes/dF-7c8i3-4I_000075_000085
cleaning shoes,108,cleaning shoes/FBAcBWhi1bg_000104_000114
cleaning shoes,108,cleaning shoes/QjK8K99u4TU_000299_000309
cleaning shoes,108,cleaning shoes/vLdL4OAIA_g_000000_000010
cleaning shoes,108,cleaning shoes/Xagkt8ZhumU_000283_000293
cleaning shoes,108,cleaning shoes/Zh1QxT72cy0_000001_000011
cleaning shoes,108,cleaning shoes/zpdZo2S8kgg_000571_000581
cleaning shoes,108,cleaning shoes/-V3YwlumSFY_000092_000102
cleaning shoes,108,cleaning shoes/-xIpo-MdYeU_000039_000049
cleaning shoes,108,cleaning shoes/07HPWxFya8A_000014_000024
cleaning shoes,108,cleaning shoes/0Dor1xFBkEs_000066_000076
cleaning shoes,108,cleaning shoes/0F9XXBqN4v4_000296_000306
cleaning shoes,108,cleaning shoes/0GJynewwYpI_000251_000261
cleaning shoes,108,cleaning shoes/0XJGpo8hSpI_000340_000350
cleaning shoes,108,cleaning shoes/37EsjYRqg_k_000024_000034
cleaning shoes,108,cleaning shoes/4dE3wN6sJsU_000181_000191
cleaning shoes,108,cleaning shoes/6fHnziveTCg_000015_000025
cleaning shoes,108,cleaning shoes/6U38bioSlws_000000_000010
cleaning shoes,108,cleaning shoes/7seKfLz4u14_000045_000055
cleaning shoes,108,cleaning shoes/8d5AyN3Nkuo_000166_000176
cleaning shoes,108,cleaning shoes/98iZu2grI-E_000044_000054
cleaning shoes,108,cleaning shoes/9clnmxq_Uvw_000018_000028
cleaning shoes,108,cleaning shoes/BZpScevi730_000038_000048
cleaning shoes,108,cleaning shoes/c4O0H83b5do_000009_000019
cleaning shoes,108,cleaning shoes/cbiZ6YvyN98_000004_000014
cleaning shoes,108,cleaning shoes/cFwT4V0J-wE_000200_000210
cleaning shoes,108,cleaning shoes/cly-JfeXzZM_000042_000052
cleaning shoes,108,cleaning shoes/eKo_M3rTaME_000005_000015
cleaning shoes,108,cleaning shoes/fSaBKSDFYT8_000041_000051
cleaning shoes,108,cleaning shoes/H6VhbIrWINM_000004_000014
cleaning shoes,108,cleaning shoes/HF6CQADcg5U_000001_000011
cleaning shoes,108,cleaning shoes/hhx__wBQ8sY_000021_000031
cleaning toilet,109,cleaning toilet/b8OAmHixTOM_000132_000142
cleaning toilet,109,cleaning toilet/c1uV8pqvMmw_000046_000056
cleaning toilet,109,cleaning toilet/cpSW1wIsNfU_000108_000118
cleaning toilet,109,cleaning toilet/F-pS1w5dX3U_000014_000024
cleaning toilet,109,cleaning toilet/FKp3AjLsM8A_000079_000089
cleaning toilet,109,cleaning toilet/G_kyaGPtB3c_000037_000047
cleaning toilet,109,cleaning toilet/HCU9h0pINNM_000000_000010
cleaning toilet,109,cleaning toilet/kFXX_-mKF1g_000034_000044
cleaning toilet,109,cleaning toilet/O2w1D4QyKWc_000356_000366
cleaning toilet,109,cleaning toilet/VgUmznyjL-o_000000_000010
cleaning toilet,109,cleaning toilet/w6amEVst_IY_000011_000021
cleaning toilet,109,cleaning toilet/WgrkpnhCplg_000034_000044
cleaning toilet,109,cleaning toilet/x2Acp2ys0QQ_000094_000104
cleaning toilet,109,cleaning toilet/X_gVcs1jzw0_000028_000038
cleaning toilet,109,cleaning toilet/z2ca1eougeI_000478_000488
cleaning toilet,109,cleaning toilet/-deJQKexStU_000142_000152
cleaning toilet,109,cleaning toilet/-pBiJnwK2oc_000050_000060
cleaning toilet,109,cleaning toilet/07bOKZ56w2M_000078_000088
cleaning toilet,109,cleaning toilet/24vRyZ1k6q4_000091_000101
cleaning toilet,109,cleaning toilet/3fLhLKp452Y_000151_000161
cleaning toilet,109,cleaning toilet/5A04xVYpI5U_000055_000065
cleaning toilet,109,cleaning toilet/6M08KLn9AlE_000005_000015
cleaning toilet,109,cleaning toilet/7vzNQXVBtRE_000020_000030
cleaning toilet,109,cleaning toilet/7XLw602yESE_000164_000174
cleaning toilet,109,cleaning toilet/89ogvTSpXDY_000013_000023
cleaning toilet,109,cleaning toilet/8P-qDB_cnuU_000068_000078
cleaning toilet,109,cleaning toilet/9Coy9sYhDHA_000001_000011
cleaning toilet,109,cleaning toilet/adwQaj0Qx04_000012_000022
cleaning toilet,109,cleaning toilet/aeN4awVF8xo_000039_000049
cleaning toilet,109,cleaning toilet/B7Kskdyw-jc_000143_000153
cleaning toilet,109,cleaning toilet/cCWF_dgGqx4_000027_000037
cleaning toilet,109,cleaning toilet/cQY-3jBiIlI_000042_000052
cleaning toilet,109,cleaning toilet/dwoxUr3wupo_000008_000018
cleaning toilet,109,cleaning toilet/E5wqxKpNCxw_000025_000035
cleaning toilet,109,cleaning toilet/EVvhbjpoQnA_000012_000022
cleaning toilet,109,cleaning toilet/FAuPIc0KLWE_000010_000020
cleaning toilet,109,cleaning toilet/G4b6kaM6Ong_000098_000108
cleaning toilet,109,cleaning toilet/gDp8mPk-r08_000051_000061
cleaning toilet,109,cleaning toilet/GgXlYpORTL0_000030_000040
cleaning toilet,109,cleaning toilet/HCrdBsDe_AE_000050_000060
cleaning toilet,109,cleaning toilet/huPfV5e6gok_000139_000149
cleaning toilet,109,cleaning toilet/hyjil8x2fho_000003_000013
cleaning toilet,109,cleaning toilet/IlYYX-sGhIE_000027_000037
cleaning toilet,109,cleaning toilet/j6HnhOcZNf4_000045_000055
cleaning toilet,109,cleaning toilet/jB-c4c-ntQo_000004_000014
cleaning toilet,109,cleaning toilet/JJYpbaPO2Zk_000010_000020
cleaning toilet,109,cleaning toilet/KglNuVs2lRU_000234_000244
cleaning toilet,109,cleaning toilet/kYfS-f5i7No_000039_000049
cleaning toilet,109,cleaning toilet/k_fmI3X1kZ0_000000_000010
cleaning toilet,109,cleaning toilet/LeDu2CFIhaI_000058_000068
cleaning windows,110,cleaning windows/heHWazIQ794_000126_000136
cleaning windows,110,cleaning windows/HggKkwnq61c_000001_000011
cleaning windows,110,cleaning windows/HI2MDi1ouxs_000064_000074
cleaning windows,110,cleaning windows/hNgBh_LF7Yg_000038_000048
cleaning windows,110,cleaning windows/H_oYR6axgSs_000000_000010
cleaning windows,110,cleaning windows/IaDQN30n3Gc_000035_000045
cleaning windows,110,cleaning windows/IaYL8woexfI_000052_000062
cleaning windows,110,cleaning windows/iblsM7wdsLI_000000_000010
cleaning windows,110,cleaning windows/IC5yDBcm0rg_000044_000054
cleaning windows,110,cleaning windows/IFNMce0qPhc_000040_000050
cleaning windows,110,cleaning windows/IfVnL5A4QBQ_000000_000010
cleaning windows,110,cleaning windows/IGKRizsayeQ_000066_000076
cleaning windows,110,cleaning windows/igXWRc4-4aY_000045_000055
cleaning windows,110,cleaning windows/ihYgrz1OPVc_000078_000088
cleaning windows,110,cleaning windows/IL__mZoX-XM_000473_000483
cleaning windows,110,cleaning windows/It-33m-462I_000005_000015
cleaning windows,110,cleaning windows/iWL1Pw-pd4Y_000000_000010
cleaning windows,110,cleaning windows/J0Kx92GuDC4_000007_000017
cleaning windows,110,cleaning windows/j49-e68WAfE_000039_000049
cleaning windows,110,cleaning windows/j9ZSg-Wp9b8_000045_000055
cleaning windows,110,cleaning windows/jbAusOfUSUQ_000000_000010
cleaning windows,110,cleaning windows/jy3ZeBU391o_000033_000043
cleaning windows,110,cleaning windows/k01cqdBUu6Q_000182_000192
cleaning windows,110,cleaning windows/KccOohvVgt4_000051_000061
cleaning windows,110,cleaning windows/kd5IBAQ0NXQ_000005_000015
cleaning windows,110,cleaning windows/kEngMmiOjjI_000085_000095
cleaning windows,110,cleaning windows/kGNyE6TfKR4_000008_000018
cleaning windows,110,cleaning windows/KVXEHtcM4B0_000009_000019
cleaning windows,110,cleaning windows/kW5-9ZzY65E_000038_000048
cleaning windows,110,cleaning windows/L-6wFM15Dns_000099_000109
cleaning windows,110,cleaning windows/ldZXtIL02F4_000132_000142
cleaning windows,110,cleaning windows/LguwWrnHpHw_000085_000095
cleaning windows,110,cleaning windows/lzfRzi_CJPE_000008_000018
cleaning windows,110,cleaning windows/m2su02INsA0_000032_000042
cleaning windows,110,cleaning windows/M8xsTRLXYUc_000072_000082
cleaning windows,110,cleaning windows/Ma597GKI8qg_000000_000010
cleaning windows,110,cleaning windows/mcCNDefs0O8_000000_000010
cleaning windows,110,cleaning windows/mcosxkFT9s8_000036_000046
cleaning windows,110,cleaning windows/MFkASBhF4wQ_000030_000040
cleaning windows,110,cleaning windows/mjvjXhTfHD0_000066_000076
cleaning windows,110,cleaning windows/n09HKpSCl70_000017_000027
cleaning windows,110,cleaning windows/n2bFqT0xleI_000004_000014
cleaning windows,110,cleaning windows/NbJ97l6WXPM_000109_000119
cleaning windows,110,cleaning windows/ndLMPMKmbDU_000044_000054
cleaning windows,110,cleaning windows/NdyBXUUrHno_000002_000012
cleaning windows,110,cleaning windows/nhL1EH7fLqw_000000_000010
cleaning windows,110,cleaning windows/NHlpEcH1NjU_000001_000011
cleaning windows,110,cleaning windows/nPGKpRB2ISY_000031_000041
cleaning windows,110,cleaning windows/O1eZouDAZZU_000122_000132
cleaning windows,110,cleaning windows/O8Vp53fcbDY_000015_000025
climbing a rope,111,climbing a rope/9kbw3Xb6OTU_000022_000032
climbing a rope,111,climbing a rope/9w2A1j_FHFw_000005_000015
climbing a rope,111,climbing a rope/A1Rfa8j3V_c_000004_000014
climbing a rope,111,climbing a rope/a2Yq6Qem5rU_000577_000587
climbing a rope,111,climbing a rope/a5s2NmcoOZc_000075_000085
climbing a rope,111,climbing a rope/ackB_upYFz4_000000_000010
climbing a rope,111,climbing a rope/aePXW-x-kZY_000013_000023
climbing a rope,111,climbing a rope/AhOGPsBmcxQ_000090_000100
climbing a rope,111,climbing a rope/AIIsbnz9XKo_000010_000020
climbing a rope,111,climbing a rope/aKLkjMPcB9U_000002_000012
climbing a rope,111,climbing a rope/AuDpvnTVLUM_000065_000075
climbing a rope,111,climbing a rope/AV5ZeX2pVpE_000037_000047
climbing a rope,111,climbing a rope/aVWwAhvrfao_000044_000054
climbing a rope,111,climbing a rope/aWZnC1--FVE_000000_000010
climbing a rope,111,climbing a rope/ayNANWHRMrQ_000005_000015
climbing a rope,111,climbing a rope/aYrQQqukzYU_000000_000010
climbing a rope,111,climbing a rope/b0wcn4mB8G8_000021_000031
climbing a rope,111,climbing a rope/B5-ykI6PAc8_000000_000010
climbing a rope,111,climbing a rope/BCC1nHB-J50_000031_000041
climbing a rope,111,climbing a rope/bd5wkiL5wuM_000000_000010
climbing a rope,111,climbing a rope/BdIXc8PjWr0_000032_000042
climbing a rope,111,climbing a rope/bJy09yX270Y_000015_000025
climbing a rope,111,climbing a rope/BlDstqSBHnY_000022_000032
climbing a rope,111,climbing a rope/BorB-F-2p9E_000036_000046
climbing a rope,111,climbing a rope/BR6vGvwgZDY_000682_000692
climbing a rope,111,climbing a rope/bUIHko39zQc_000022_000032
climbing a rope,111,climbing a rope/BvS65MW7K3I_000006_000016
climbing a rope,111,climbing a rope/BzbYCnLzVmQ_000017_000027
climbing a rope,111,climbing a rope/C-QqTkHu9kQ_000010_000020
climbing a rope,111,climbing a rope/c4-7nUhI-o0_000008_000018
climbing a rope,111,climbing a rope/c8M8uVcZPqs_000022_000032
climbing a rope,111,climbing a rope/C9NzcqoLQwY_000050_000060
climbing a rope,111,climbing a rope/CaBWFg7vCzc_000066_000076
climbing a rope,111,climbing a rope/caDB2q9-moA_000148_000158
climbing a rope,111,climbing a rope/CAjBhfTnafc_000011_000021
climbing a rope,111,climbing a rope/cAlre5jK9pc_000012_000022
climbing a rope,111,climbing a rope/cAxPvGekhG0_000010_000020
climbing a rope,111,climbing a rope/cbkTEnA2Whs_000000_000010
climbing a rope,111,climbing a rope/cc9n6kgFY8o_000002_000012
climbing a rope,111,climbing a rope/CEk7Q018P1E_000000_000010
climbing a rope,111,climbing a rope/CGiyGH_vVTM_000005_000015
climbing a rope,111,climbing a rope/CH2j_YAz1G0_000001_000011
climbing a rope,111,climbing a rope/cNdE6lfC4C8_000037_000047
climbing a rope,111,climbing a rope/cSvxkanS-Vc_000009_000019
climbing a rope,111,climbing a rope/CYjrWP2OASU_000028_000038
climbing a rope,111,climbing a rope/d3Q2rjRhfn0_000022_000032
climbing a rope,111,climbing a rope/d5bwNoyRiak_000003_000013
climbing a rope,111,climbing a rope/d6Zsi_CEVMs_000035_000045
climbing a rope,111,climbing a rope/DbfO91lymX4_000044_000054
climbing a rope,111,climbing a rope/Dcb8oSGc2kk_000013_000023
climbing ladder,112,climbing ladder/U5gtSzbqxbw_000064_000074
climbing ladder,112,climbing ladder/UChDN71VG1M_000082_000092
climbing ladder,112,climbing ladder/uRUnBEdXySU_000063_000073
climbing ladder,112,climbing ladder/VjBmeMbxS80_000005_000015
climbing ladder,112,climbing ladder/VNytFoUrG44_000000_000010
climbing ladder,112,climbing ladder/vODio2q1XPE_000000_000010
climbing ladder,112,climbing ladder/VpSQLhcmtSA_000005_000015
climbing ladder,112,climbing ladder/whA46mzwdsc_000115_000125
climbing ladder,112,climbing ladder/x1JGk7A-UOk_000001_000011
climbing ladder,112,climbing ladder/X6v-ZyTJ9bQ_000039_000049
