label,youtube_id,time_start,time_end,split
flipping bottle,8pw7Zz8c3Yw,9,19,val
flipping bottle,8QBW-JRZtTI,42,52,val
flipping bottle,8qcNQeb5H_w,31,41,val
flipping bottle,8RXN1YvRJqY,18,28,val
flipping bottle,8ZpGtXkzE58,208,218,val
flipping bottle,90Ignit1czc,100,110,val
flipping bottle,97z2DiCSxec,99,109,val
flipping bottle,98TJMrPdn6c,48,58,val
flipping bottle,9ayMs4cvr5E,364,374,val
flipping bottle,9EeG6ipL8bU,952,962,val
flipping bottle,9mY_sjg2ifs,534,544,val
flipping bottle,9OkjLFFie8Y,191,201,val
flipping bottle,a0e72HJSotk,84,94,val
flipping bottle,a39ZGu6JqC4,285,295,val
flipping bottle,A4k_Vaud9Go,220,230,val
flipping bottle,a8Yw7CuMi38,238,248,val
flipping bottle,AB-EtyI6a6E,201,211,val
flipping pancake,PE6EubggT7s,34,44,val
flipping pancake,PFs3FcUp2pY,3,13,val
flipping pancake,PiepVirrt4A,43,53,val
flipping pancake,PY4FeGX7ssY,0,10,val
flipping pancake,Pzm8EsZOtrU,85,95,val
flipping pancake,Q2mH1C1IYwA,35,45,val
flipping pancake,QplmvGTNiSc,27,37,val
flipping pancake,r1QQ-tLHBks,8,18,val
flipping pancake,r8AClsNVKR8,4,14,val
flipping pancake,Rl6eW3Aw3wk,6,16,val
flipping pancake,RqotJLBiOko,46,56,val
flipping pancake,S2gn3_X1HtY,1,11,val
flipping pancake,Sm2cBxebcHA,2,12,val
flipping pancake,SMQQZ_5OfxM,19,29,val
flipping pancake,sUaSIS4kcdI,1,11,val
flipping pancake,TD9VFDtWw5U,0,10,val
flipping pancake,teaMwTYuB_c,2,12,val
flipping pancake,TMc2ZVNKkTk,0,10,val
flipping pancake,tq4zlVUGyuU,2,12,val
flipping pancake,tS1-nP1KMHI,1,11,val
flipping pancake,TTy5owzljgM,23,33,val
flipping pancake,tujrCxmtEuU,32,42,val
flipping pancake,U1NjU5HzAJc,16,26,val
flipping pancake,uLeb09CGOUA,0,10,val
flipping pancake,uXI7PR6Tabw,16,26,val
flipping pancake,W-OaH_yMUfs,51,61,val
flipping pancake,wcfum5kI9HU,0,10,val
flipping pancake,wknCG9yG4sA,0,10,val
flipping pancake,wUS8cQpmeoM,58,68,val
flipping pancake,Xx4O3vMijRc,41,51,val
flipping pancake,Y01OFXKPDoY,3,13,val
flipping pancake,y8AGPYioAm0,0,10,val
flipping pancake,YdQ97XEZgfQ,318,328,val
flipping pancake,z4-pBSbqKyg,44,54,val
flipping pancake,ZaY4MTdkS84,24,34,val
flipping pancake,ZI1H5QFtvEE,2,12,val
flipping pancake,ziZyJgDkg0g,77,87,val
flipping pancake,zjdni6Rxe3c,52,62,val
flipping pancake,_wh8Z6tblvw,7,17,val
flipping pancake,_XZ7eUEOqRg,2,12,val
flipping pancake,-Iy58HZYev0,0,10,val
flipping pancake,1ETXz5jW9ew,0,10,val
flipping pancake,2rhD4OXPaec,52,62,val
flipping pancake,4p0LYPh8bJo,16,26,val
flipping pancake,5AHhV008HuQ,0,10,val
flipping pancake,757jybFaJsM,571,581,val
flipping pancake,9xQajzHmNE4,64,74,val
flipping pancake,A4IzCUlVHq4,0,10,val
flipping pancake,AfsbG4zC4Tk,4,14,val
flipping pancake,ahcAm2nDxtc,0,10,val
fly tying,b33NUP-EiJE,235,245,val
fly tying,B4vYJ3gu1yc,44,54,val
fly tying,B8ego2SL0_s,384,394,val
fly tying,BFZjqpU-c_0,367,377,val
fly tying,BhNDuyMyzaE,87,97,val
fly tying,bOyBMPLVQAc,184,194,val
fly tying,BTu52xIHRRE,253,263,val
fly tying,c4fn4mZ1Qmk,280,290,val
fly tying,c6hD2TwgLTA,91,101,val
fly tying,cAcdEWWMrtw,173,183,val
fly tying,caDN1xUBges,616,626,val
fly tying,cAWVMTX5sjM,238,248,val
fly tying,CGNJEHQynpA,126,136,val
fly tying,ch4F8GDdoYc,191,201,val
fly tying,CkXT-6zIQpA,20,30,val
fly tying,Cn5yiPMvHbQ,58,68,val
fly tying,cO-O0cNEKEQ,84,94,val
fly tying,coDvROA8bxo,520,530,val
fly tying,csDTZrmOsF4,247,257,val
fly tying,d1GTTyOouzk,196,206,val
fly tying,d2WrktLgDyE,53,63,val
fly tying,D7fpMNBCe6A,207,217,val
fly tying,daUQDG7fiiE,104,114,val
fly tying,dbjPELJXGPo,276,286,val
fly tying,DeZd9w71d5U,478,488,val
fly tying,DHmSmJEDSg8,46,56,val
fly tying,dNAz1earWbQ,292,302,val
fly tying,DnREPJ9NsGg,443,453,val
fly tying,drnxTs74p4Y,36,46,val
fly tying,dw6ru9iIXh8,216,226,val
fly tying,DYTeAz7Sdyw,1995,2005,val
fly tying,e4qCROb5qhY,104,114,val
fly tying,EcjV6boSWnw,453,463,val
fly tying,eEbMoKBGr9M,196,206,val
fly tying,eeqSn6DJ8gU,604,614,val
fly tying,eI5Qz6dmEfo,276,286,val
fly tying,ekruvr-CI1c,21,31,val
fly tying,EpG2xh4d6N4,192,202,val
fly tying,esdm2Ovwyts,411,421,val
fly tying,f-hd1bFI3TM,80,90,val
fly tying,f-jLTkcQ6gc,258,268,val
fly tying,F2IyUHJG7rw,177,187,val
fly tying,F4Hqzz1jUpI,137,147,val
fly tying,f5xEtIZJoFg,426,436,val
fly tying,f7GC7Lb8UG8,42,52,val
fly tying,f9CF4MW9XLQ,140,150,val
fly tying,fBNR-8015js,127,137,val
fly tying,fcExu5G4xeY,205,215,val
fly tying,feDTSoYRp3k,136,146,val
fly tying,Fft945HEL9I,232,242,val
flying kite,M27AVSBp80Q,122,132,val
flying kite,nhki9xLgmaQ,187,197,val
flying kite,nuIJKCUdrCg,3,13,val
flying kite,O3XbyKuWQPA,6,16,val
flying kite,OCLqE2wR1WY,54,64,val
flying kite,OFdRoInpol8,1,11,val
flying kite,oOL580ZgdP0,0,10,val
flying kite,p7iH7Sb5SGw,170,180,val
flying kite,PdrMH-LErfU,66,76,val
flying kite,POqqwxdK2f8,1,11,val
flying kite,poxGpoyPSHk,3,13,val
flying kite,ps0rrSLYGCk,40,50,val
flying kite,QjJdSOyYmUI,6,16,val
flying kite,QWYIpugAC7A,51,61,val
flying kite,RAehXHj_pEU,4,14,val
flying kite,rbCrSrIzyAY,38,48,val
flying kite,Rka2XghdQsI,25,35,val
flying kite,Sc7-ngIHRAg,43,53,val
flying kite,SE5RupmVszk,209,219,val
flying kite,SEJm27wdQyE,48,58,val
flying kite,svwIOICwgds,10,20,val
flying kite,T9dF5cQINBI,0,10,val
flying kite,tkwXskCyJsQ,6,16,val
flying kite,tT0dGnAe2m0,32,42,val
flying kite,TXj1eSzd2co,0,10,val
flying kite,tyWN_4AnjQI,62,72,val
flying kite,Ufnn4xLdeMk,1,11,val
flying kite,uHERxfY_li8,71,81,val
flying kite,uUd3trC1jqk,434,444,val
flying kite,uYB0uiwQR-E,64,74,val
flying kite,VEeskp43_j8,20,30,val
flying kite,VGYDKLdKp-Q,5,15,val
flying kite,Viv0ZsXRbLw,19,29,val
flying kite,vkYza4hm5mw,11,21,val
flying kite,VPf5jwpvzag,1,11,val
flying kite,VplyCFqFtvY,1,11,val
flying kite,w5fxdtrvSW4,30,40,val
flying kite,wDrV2O7tQH4,73,83,val
flying kite,WUzwsAOQQZs,22,32,val
flying kite,WwWLpgRvtBE,29,39,val
flying kite,X2EfFfbgMac,17,27,val
flying kite,XIkSWOfhvwE,1,11,val
flying kite,XzzWq6sSQkw,20,30,val
flying kite,zIj0nMcKhYc,16,26,val
flying kite,zs12ZbQXUdE,5,15,val
flying kite,-0yuyrbruYM,79,89,val
flying kite,-4dHxTY4iwo,43,53,val
flying kite,-51ACZu5ZPI,4,14,val
flying kite,-A-5wR2-u5M,16,26,val
flying kite,-cMsP8DzCls,19,29,val
folding clothes,nTIBzUHNlIc,35,45,val
folding clothes,Nv6bblsrsJ4,0,10,val
folding clothes,O3nHxiHzpPs,33,43,val
folding clothes,o6NU7HYrWAs,0,10,val
folding clothes,O9YUjIb8DAw,38,48,val
folding clothes,oAUIqmmcZ14,6,16,val
folding clothes,ODgP654uLhc,3,13,val
folding clothes,oeDz3IPNBu4,148,158,val
folding clothes,ohRkL3IIfB4,26,36,val
folding clothes,ORATZquqEc4,3,13,val
folding clothes,p5Chl7DN6ys,2,12,val
folding clothes,P7kuBCD1s5Y,43,53,val
folding clothes,PdEsqzAFV0k,27,37,val
folding clothes,PKZkDAy997U,51,61,val
folding clothes,ppKiiEtceUo,38,48,val
folding clothes,PrSvxo90liQ,196,206,val
folding clothes,qQx91OWwu1w,74,84,val
folding clothes,R2XOpN3SULE,12,22,val
folding clothes,R3cqyW8Uf48,23,33,val
folding clothes,R4U5CyKF01s,15,25,val
folding clothes,RAcMBEOvG4Y,16,26,val
folding clothes,RDSWxb_JhoQ,4,14,val
folding clothes,s-iWX1TObzA,84,94,val
folding clothes,S4nsvJBQXWw,18,28,val
folding clothes,saJW5KFwIts,6,16,val
folding clothes,sDntWWg_tNU,139,149,val
folding clothes,sewYtc3hWNg,21,31,val
folding clothes,sOdVHKFYY0c,3,13,val
folding clothes,sQmboAse0YM,0,10,val
folding clothes,T2upEX7i7ZA,131,141,val
folding clothes,t6VgDsLS7PE,20,30,val
folding clothes,Tc0UhSvo74c,3,13,val
folding clothes,tDcVdGlU380,58,68,val
folding clothes,tDoSFnaAcYI,85,95,val
folding clothes,tVyg-SCYqYQ,238,248,val
folding clothes,Uc2gl5rvuGQ,0,10,val
folding clothes,UdCZU-SbQhc,150,160,val
folding clothes,udlhMXwPIpI,125,135,val
folding clothes,urVdX0lGloY,29,39,val
folding clothes,Uv4Ux4Gus7k,0,10,val
folding clothes,vDxh0Y5VssM,56,66,val
folding clothes,VFXrSwPowpg,99,109,val
folding clothes,w-JP_8azEWg,17,27,val
folding clothes,W0jfiO3NGeE,173,183,val
folding clothes,w15qEBEMIwA,0,10,val
folding clothes,w1QRxwtxeeo,89,99,val
folding clothes,W6hGffuw0AY,33,43,val
folding clothes,wbdUAthE1zs,128,138,val
folding clothes,WgLLEGgQC5E,8,18,val
folding clothes,Wj_btXDB-3I,38,48,val
folding napkins,K9U1qcMBE_c,23,33,val
folding napkins,Kc4TjPe_hvg,7,17,val
folding napkins,KDSHy8ZRbFE,25,35,val
folding napkins,Kgo6YThS490,4,14,val
folding napkins,KJJh-KBlSPM,45,55,val
folding napkins,kOHolsduTcg,0,10,val
folding napkins,lbxWTwk4NiY,65,75,val
folding napkins,lGWgwpTYVoE,33,43,val
folding napkins,lnzMBpQjiFI,30,40,val
folding napkins,LodG4r125J0,17,27,val
folding napkins,lx2qSfZrIE4,243,253,val
folding napkins,lXRX1-7f774,14,24,val
folding napkins,M6YrzwB51oE,7,17,val
folding napkins,mahgI2MTeBk,126,136,val
folding napkins,mBABYx34SMw,0,10,val
folding napkins,MeBklqhcnsU,12,22,val
folding napkins,MGDNWG_qUqc,4,14,val
folding napkins,mm5wWb_Xtls,21,31,val
folding napkins,MmgTZ__J3nQ,70,80,val
folding napkins,mo2EGKQUca0,28,38,val
folding napkins,nAJo0NWt1_s,31,41,val
folding napkins,nDue3Fyf4Bc,64,74,val
folding napkins,NfjrwbA7SWk,33,43,val
folding napkins,nWjzKK1Npt8,89,99,val
folding napkins,O5Pq8eEvX-Y,5,15,val
folding napkins,OBCfNvsaWG4,161,171,val
folding napkins,ObQYYzd4e44,70,80,val
folding napkins,oBWygL4qisA,9,19,val
folding napkins,OFaBjtqLxzU,49,59,val
folding napkins,Og0jwotQbZo,8,18,val
folding napkins,oGZoMSpY31k,5,15,val
folding napkins,OTNsv2sdwYA,0,10,val
folding napkins,PCHskSALX_o,270,280,val
folding napkins,PHERNAd3n-s,77,87,val
folding napkins,pkeyHtqQLYw,84,94,val
folding napkins,plkWFQ89XyE,26,36,val
folding napkins,q8MEEYVGRlI,2,12,val
folding napkins,qDO4ghtomgE,9,19,val
folding napkins,QfF7oad1LmU,36,46,val
folding napkins,qGaWInLIwFo,254,264,val
folding napkins,qP00iFFR464,22,32,val
folding napkins,R-ezeRMHS7Q,5,15,val
folding napkins,r-kfoyjKjlA,18,28,val
folding napkins,r9A2qTggQac,57,67,val
folding napkins,rdfVDPtRX2I,5,15,val
folding napkins,RnXUyjuOES4,6,16,val
folding napkins,ry5VJoORGA0,96,106,val
folding napkins,s7ToPArz2Rs,20,30,val
folding napkins,sDoSkYznN1g,79,89,val
folding napkins,t33Ef8_rMhM,0,10,val
folding paper,EcP2YDgMFJk,148,158,val
folding paper,EiTgv1FNCSg,48,58,val
folding paper,elWmfbdjYuU,33,43,val
folding paper,EOI9NGg5twI,71,81,val
folding paper,evK-zRsIgX8,133,143,val
folding paper,f5Mjj2zzwOw,2,12,val
folding paper,f5unDz_9fug,4,14,val
folding paper,fEaZVWdKCrQ,83,93,val
folding paper,flmtmjtx_r0,91,101,val
folding paper,FNlmhhWO96o,16,26,val
folding paper,FpRSo5_s-gk,265,275,val
folding paper,g2AENTmius4,25,35,val
folding paper,ga0vlfn_vJc,170,180,val
folding paper,GmIBTqTSycU,572,582,val
folding paper,gohi2UUD7eo,352,362,val
folding paper,Gooq-ut_LDg,99,109,val
folding paper,gr57F4XoXf4,11,21,val
folding paper,H1R0L7qtPMs,0,10,val
folding paper,hHNJ3_6qWi8,6,16,val
folding paper,HoLjKzSmPoE,395,405,val
folding paper,HtXEcFy4V98,103,113,val
folding paper,I1eFw6hOx9Y,72,82,val
folding paper,I4EwLcmmAx0,213,223,val
folding paper,IEm0FWQWlQk,115,125,val
folding paper,IG-XQuPcRBk,77,87,val
folding paper,iq4nxJ4KLQQ,13,23,val
folding paper,j8ph9GOgfB8,354,364,val
folding paper,J8ThtG_jp04,74,84,val
folding paper,j9zbETzNhaE,155,165,val
folding paper,Jghpw5rOSX4,254,264,val
folding paper,JHo1xbWuPzE,178,188,val
folding paper,JkIAaywgmno,49,59,val
folding paper,jxABvNh6vc0,4,14,val
folding paper,k0t5mXZXLOA,172,182,val
folding paper,k0Yz2qAQvDM,72,82,val
folding paper,KAwL2vxKk-Q,123,133,val
folding paper,KCUHd8uED18,332,342,val
folding paper,KCXnDLvG5hE,118,128,val
folding paper,KsZGjXNpXuc,3,13,val
folding paper,kvZGNZL8h3c,100,110,val
folding paper,KwokLICAcZ8,42,52,val
folding paper,L-ifPgE3kxM,112,122,val
folding paper,L33jCkbfLNU,13,23,val
folding paper,l44VTex2Mmw,15,25,val
folding paper,l6jTgGWFg-A,19,29,val
folding paper,L7TGL2aEMx8,72,82,val
folding paper,lEW7rZiv2CQ,159,169,val
folding paper,lhKzufGtY8I,435,445,val
folding paper,Lk01T9NQ2hI,26,36,val
folding paper,loQ4t7FsnXw,120,130,val
front raises,h1pT0t4ICNk,50,60,val
front raises,h5TWUN44irY,22,32,val
front raises,HcFFR-fyLd4,16,26,val
front raises,hL6x_6Vy5oU,295,305,val
front raises,hqMseeTi3Ys,45,55,val
front raises,I4DS9-DeZK4,2,12,val
front raises,i8W_cOCMTy0,34,44,val
front raises,ib-xlTA6USI,30,40,val
front raises,iD75JTBSsO4,26,36,val
front raises,iDOl_LkG1Zk,1,11,val
front raises,IdtnT3-IK7c,5,15,val
front raises,IGdmwxyeOkU,21,31,val
front raises,IiN_9ZhmcDI,0,10,val
front raises,jBjbsmF9yNE,30,40,val
front raises,jd0YJOp6_jw,91,101,val
front raises,JEnp_xZbkxk,0,10,val
front raises,jwpSpB3jd6Y,5,15,val
front raises,k-kzUDrhh8A,0,10,val
front raises,KaZJh3PJOog,10,20,val
front raises,KLZ3bZmthGs,7,17,val
front raises,kXmM-EdeUuM,2,12,val
front raises,l9CnE32LUxk,21,31,val
front raises,lCIUds4QR28,5,15,val
front raises,LeSweQtHois,9,19,val
front raises,lGOg36Dcxy4,0,10,val
front raises,LQVS-QrbLyc,2,12,val
front raises,ltsUg1ghyTA,300,310,val
front raises,lW0SE5wbupE,1,11,val
front raises,M-PVVSnca40,10,20,val
front raises,m-yUzW994v0,16,26,val
front raises,M0KyuMDkBgg,7,17,val
front raises,M0q9U13JxoY,4,14,val
front raises,m2_gqW9o-kI,0,10,val
front raises,M66IyaT16AM,15,25,val
front raises,mCmC_MUh2h8,0,10,val
front raises,mNzDiwtSgnI,3,13,val
front raises,mpB_lHppRyg,68,78,val
front raises,N1_dvdegupk,91,101,val
front raises,N5a2yRphkcs,13,23,val
front raises,nAXu0i5wfwg,35,45,val
front raises,ndKs-wlT_C8,4,14,val
front raises,NTn4ZzXGjhE,10,20,val
front raises,nZkjTl36w90,13,23,val
front raises,N_M8BXd-IYM,24,34,val
front raises,OF9CU2XU5FM,1,11,val
front raises,OfiZWZVPyD8,11,21,val
front raises,OFQ5LvjA9m4,0,10,val
front raises,OIjMGsQLc10,0,10,val
front raises,OJo44HSJ_DQ,21,31,val
front raises,ooRyy4y6O84,7,17,val
frying vegetables,_u3EyWDaQ5c,130,140,val
frying vegetables,2K6jlXklnSA,82,92,val
frying vegetables,47ATADgB82U,148,158,val
frying vegetables,5_xXj3SAX68,117,127,val
frying vegetables,9JrcOP0aLEQ,230,240,val
frying vegetables,aj0YuCpyGho,170,180,val
frying vegetables,EOszKAnRJUI,140,150,val
frying vegetables,HqCZQa270Lk,156,166,val
frying vegetables,Ik_rwv6Rpkk,69,79,val
frying vegetables,mj51PG21TtY,5,15,val
frying vegetables,NQshaPQUU4g,74,84,val
frying vegetables,PHueHhcucA0,447,457,val
frying vegetables,rcQe17Cum_g,22,32,val
frying vegetables,XFNsGFJkBMc,250,260,val
frying vegetables,YlgLhXfVqdY,15,25,val
frying vegetables,0LPgqGnYx2A,349,359,val
frying vegetables,5E20wCGF6Ig,122,132,val
frying vegetables,6mCZBbZ4nvA,561,571,val
frying vegetables,6vE9eZgE-2U,266,276,val
frying vegetables,6W25QUfnTro,719,729,val
frying vegetables,APjC958XGK4,13,23,val
frying vegetables,ARkRuy4l0ss,132,142,val
frying vegetables,arz40cQWCH8,483,493,val
frying vegetables,DNFRSUg2ebI,5,15,val
frying vegetables,DYpOrqsPx0A,20,30,val
frying vegetables,FjLmTjMrnQQ,41,51,val
frying vegetables,gEcM2F6n4hA,5,15,val
frying vegetables,HH4Hrwq1vXU,47,57,val
frying vegetables,hxK9mej0_zw,86,96,val
frying vegetables,IeVM-IE4nA8,185,195,val
frying vegetables,iOqsfmFtMSA,4,14,val
frying vegetables,JEmIPQw87h0,3,13,val
frying vegetables,jVTxdVA3Uyo,41,51,val
frying vegetables,LOWWFKfwDC0,93,103,val
frying vegetables,lUOzy8Mvgo0,108,118,val
frying vegetables,lUyXiF6KfgU,296,306,val
frying vegetables,m5DaJO9ldBM,167,177,val
frying vegetables,mnj9BhZJA2k,149,159,val
frying vegetables,mT7vy1-KP_Q,398,408,val
frying vegetables,musZ31HURws,169,179,val
frying vegetables,mwkOrWZxvrU,6,16,val
frying vegetables,NjFzkp3I2zw,216,226,val
frying vegetables,nk-_czJLxv4,83,93,val
frying vegetables,nUQXa-UgFWk,365,375,val
frying vegetables,pjB2p2yo3xA,404,414,val
frying vegetables,PpHrXRUu3Ws,149,159,val
frying vegetables,pVDL9r4Bm7M,110,120,val
frying vegetables,PzrEPSPJadI,93,103,val
frying vegetables,qrse2z3HyMk,24,34,val
frying vegetables,qXyU02tnmSI,0,10,val
gargling,cpD9La3NWZs,11,21,val
gargling,cpOIgHTgNTw,90,100,val
gargling,CT1tZdLLxeE,28,38,val
gargling,cteBkvarPgY,25,35,val
gargling,cWkBlUdHKGM,26,36,val
gargling,d2BKUKbEeYc,1,11,val
gargling,d7NdmlLWg4o,95,105,val
gargling,d7u7kfAqpM8,2,12,val
gargling,D8excd2BR8E,35,45,val
gargling,dh-E1-UcJbo,265,275,val
gargling,dj7R2n4pucg,7,17,val
gargling,dMBVAOeia7E,16,26,val
gargling,DNEOfQXiBgw,45,55,val
gargling,dPXFiSixc3k,57,67,val
gargling,dt_BStmnAWk,176,186,val
gargling,dUZgO28uSNs,17,27,val
gargling,DZm-6M0ygt4,6,16,val
gargling,E5Rk7ksWYt8,40,50,val
gargling,e7xzJngvubo,17,27,val
gargling,eAg7HFRTNwI,44,54,val
gargling,EBrC0GWFQQ8,7,17,val
gargling,ECk7onOQ79k,0,10,val
gargling,EIHf7pAFuZc,47,57,val
gargling,eI_4Z_hLr3E,0,10,val
gargling,EjlkMxFJU60,1,11,val
gargling,eLvQus1S_rE,18,28,val
gargling,enKeeufWv9Q,39,49,val
gargling,en_XZBxMXdk,1,11,val
gargling,EpfaxaBj5Vg,25,35,val
gargling,EqwCk6VKeiQ,188,198,val
gargling,Euzqb_S6o58,15,25,val
gargling,eZJLtjP8NR0,11,21,val
gargling,f3ECGQ2beDM,9,19,val
gargling,f7gPnC0HAFI,18,28,val
gargling,FCGBAWM1KpA,8,18,val
gargling,FhgtRLxpXNg,8,18,val
gargling,Fi8kkhDxpFQ,11,21,val
gargling,FKO_gUwu59s,2,12,val
gargling,FKVPapTUI-k,19,29,val
gargling,fmJ27LnmL80,94,104,val
gargling,fPl_Fkj0QRE,81,91,val
gargling,fqazkXBmfAw,6,16,val
gargling,fSsEZguNLcg,342,352,val
gargling,fthNzybpEeA,33,43,val
gargling,fUkPec9JOWg,0,10,val
gargling,fWsZi31URpk,129,139,val
gargling,fx3uAPWySlc,48,58,val
gargling,g6dvwSHaN8E,21,31,val
gargling,G7J3EnvcFQg,1,11,val
gargling,GA64MkdKPpg,15,25,val
geocaching,R9RyoLjm_gc,5,15,val
geocaching,rbu2g-Lu6nw,10,20,val
geocaching,RFKA2l0dQtc,0,10,val
geocaching,rkJ73_HXMEg,30,40,val
geocaching,RpGspJP26aY,253,263,val
geocaching,S1qv3rDLups,30,40,val
geocaching,s3XryjiMVbE,0,10,val
geocaching,Sg52_SSoLEw,14,24,val
geocaching,sIjb_aumqIU,16,26,val
geocaching,SZg_sP3hwKU,36,46,val
geocaching,Tgm-IJ2xFrU,128,138,val
geocaching,ThIgtWxeBMY,8,18,val
geocaching,TwkT5FsKjBA,249,259,val
geocaching,U6bDurFQ-YU,53,63,val
geocaching,uA5G5F3TwyI,154,164,val
geocaching,UAJ0iLsKICM,40,50,val
geocaching,ufPib4uby2s,2,12,val
geocaching,ugA7FLneTdo,21,31,val
geocaching,UoOkCTNMD4w,0,10,val
geocaching,uq5Upr0YOcE,4,14,val
geocaching,UT0Pk71ND3g,6,16,val
geocaching,v3AZy5xqYqE,143,153,val
geocaching,vahV2NLszvs,16,26,val
geocaching,VCRBE4w9udo,102,112,val
geocaching,VFfji9WSIU8,17,27,val
geocaching,vWplaEHWYiE,23,33,val
geocaching,W2oFX9uPnDg,103,113,val
geocaching,wb0TP271zfc,54,64,val
geocaching,wgtNfH81ffY,116,126,val
geocaching,wvvDmVmBkks,160,170,val
geocaching,xBNP4nnEkw8,10,20,val
geocaching,xHw_kFT5pKk,3,13,val
geocaching,xsLIss98XYY,0,10,val
geocaching,xvFohLDJQ0I,175,185,val
geocaching,Y1W2qBdWKE8,21,31,val
geocaching,y8nrvkaAR-8,212,222,val
geocaching,ybQouw579Bo,32,42,val
geocaching,yL8U4TfoTRM,216,226,val
geocaching,ySib8G_3CcM,26,36,val
geocaching,YYT3H-bXVwg,203,213,val
geocaching,zgX368XOGsY,73,83,val
geocaching,_qJxV4JtSmA,182,192,val
geocaching,-MjF5pbaHOE,7,17,val
geocaching,-OnaoeDrh5M,32,42,val
geocaching,1JJNvXkjF-s,57,67,val
geocaching,5f-ZXfccP_w,29,39,val
geocaching,6VU5kOw6K2o,0,10,val
geocaching,B5zCA1TTfr0,18,28,val
geocaching,CLEUXi6rPm8,32,42,val
geocaching,dr2bSbJbWws,7,17,val
getting a haircut,d0DxmyuKEB4,156,166,val
getting a haircut,D5G1msDTet4,26,36,val
getting a haircut,d5r4bUhtp9g,44,54,val
getting a haircut,D6bWrXDOdHY,2,12,val
getting a haircut,DecLKLGt0MI,0,10,val
getting a haircut,dfSHnYyV4Fc,47,57,val
getting a haircut,DI2tpLZAEVM,67,77,val
getting a haircut,dJiXOVczndc,24,34,val
getting a haircut,DpGnZsbW1rA,46,56,val
getting a haircut,e0FYR05c0Ao,64,74,val
getting a haircut,E4rWkwr6mq0,53,63,val
getting a haircut,Ecp3YL_v7E4,9,19,val
getting a haircut,EDcHt8xfgr0,1,11,val
getting a haircut,ef1iURVP2xk,47,57,val
getting a haircut,eFFnyeryXhg,4,14,val
getting a haircut,eh-FXAYY2bs,4,14,val
getting a haircut,F0zkzyMWcCg,208,218,val
getting a haircut,F1GB9wJWsr0,0,10,val
getting a haircut,F1tI2psOkls,88,98,val
getting a haircut,f6hpuF0spw4,6,16,val
getting a haircut,F8IpFPqbLpc,0,10,val
getting a haircut,FAHIeDHs8NU,43,53,val
getting a haircut,Fao2JbA7xDQ,19,29,val
getting a haircut,fAQPt_fYU8k,51,61,val
getting a haircut,FBfIdCg1mIE,23,33,val
getting a haircut,Fe0SQKNN_V8,51,61,val
getting a haircut,FEzU3ZAFO-8,269,279,val
getting a haircut,fGLeT5spmJE,74,84,val
getting a haircut,G1OU8-adag0,0,10,val
getting a haircut,G2TXxcAlYw4,59,69,val
getting a haircut,g2_RxvoFClI,62,72,val
getting a haircut,g4JP7wnRDZo,52,62,val
getting a haircut,G6cSDRWtWeE,803,813,val
getting a haircut,gDlKTXVoe5U,3,13,val
getting a haircut,h7Pj_sb887s,139,149,val
getting a haircut,hc8ZSUoh478,46,56,val
getting a haircut,HcygfTuHk_Q,15,25,val
getting a haircut,hCYgvuP8T1c,25,35,val
getting a haircut,HfGPnRuqutI,212,222,val
getting a haircut,HrcVpncX7q4,47,57,val
getting a haircut,iDZ6KAcka7Y,7,17,val
getting a haircut,ieE28f6S4qQ,211,221,val
getting a haircut,iNQ_hGUWEjA,63,73,val
getting a haircut,J7B1-XfGkEI,24,34,val
getting a haircut,j9IdnZzOvQY,9,19,val
getting a haircut,j9MBWQNHa2g,189,199,val
getting a haircut,J9yphLxRROY,258,268,val
getting a haircut,JCA6pHJG5DM,40,50,val
getting a haircut,JDChYFVtXqY,142,152,val
getting a haircut,jjA9IX4u2t4,30,40,val
getting a piercing,B5PfeJo7V_E,42,52,val
getting a piercing,B74sza4Arwk,187,197,val
getting a piercing,BAFizJLwf5Q,0,10,val
getting a piercing,Bc4MiQeczb0,66,76,val
getting a piercing,bcQrko1BNLM,323,333,val
getting a piercing,BhDRDWuIQtE,35,45,val
getting a piercing,BkLZRyVPrgA,1,11,val
getting a piercing,bMOeUJER9-g,51,61,val
getting a piercing,bN-BkgAGvlI,28,38,val
getting a piercing,bRWCE2gegQs,35,45,val
getting a piercing,bTKM3uAJql4,59,69,val
getting a piercing,BucHMXvQ-m8,171,181,val
getting a piercing,budXe9p79nw,99,109,val
getting a piercing,c0I6SixYtDk,48,58,val
getting a piercing,cCXNi_MScu4,8,18,val
getting a piercing,ccXtmJ6JoGk,73,83,val
getting a piercing,ciyRD-I052M,27,37,val
getting a piercing,CLHqgUsq00Y,10,20,val
getting a piercing,coKtLzknbhE,0,10,val
getting a piercing,Ct2D4_CTwAE,15,25,val
getting a piercing,cTq1a8_Rqr8,37,47,val
getting a piercing,CyntZ2dOqP4,75,85,val
getting a piercing,d3n5znBfb9A,33,43,val
getting a piercing,D4dirg0MNIs,55,65,val
getting a piercing,D5ex-reu4uw,13,23,val
getting a piercing,D5gp1yGSp3M,97,107,val
getting a piercing,D9uQwtfcWJU,0,10,val
getting a piercing,DcRwjvburs0,4,14,val
getting a piercing,DcugH8L-o-M,7,17,val
getting a piercing,dGhMGixEwjM,119,129,val
getting a piercing,dj7Norob_J4,0,10,val
getting a piercing,DJfuid0zIGk,22,32,val
getting a piercing,dpdMf2_l_Is,43,53,val
